Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0044158,1099,Small Business,11-50,Energy Monitoring,West,Germany,Free,1099,1,6,0,0,0,0.0,Smart Sensor Kit,14,12,2,100.0,v1.5,89.27,57.32,48.79,13.48,37.07,6,24,4,78.03,574,0,2,Premium Trial,7,0.2752,0.1074,0.1505,0,2,0,No Response,Cold,32.59,62.38,1,76.08,53.66,62.83,67.5,45.22,0.9762,75.61,1
ACC0075215,698,Individual,1000+,Retail IoT,South,India,Standard,698,1,1,1,1,1,56.39,Smart Sensor Kit,4,2,2,86.08,v1.0,93.31,54.98,16.66,61.66,17.3,6,26,4,75.45,168,0,0,Premium Trial,3,0.2935,0.0581,0.165,1,2,0,Opened,Rainy,45.0,54.91,1,65.47,56.51,86.89,55.58,50.74,0.9869,75.69,1
ACC0075820,382,Small Business,1-10,Industrial IoT,North,India,Free,382,1,9,1,1,1,0.0,Smart Sensor Kit,7,4,3,87.27,v3.0,85.53,35.08,40.1,57.05,23.53,4,19,3,63.47,243,1,0,Premium Trial,1,0.331,0.1146,0.1052,1,0,0,Clicked,Rainy,27.44,63.94,0,77.56,69.3,66.78,56.43,34.44,0.9484,69.3,1
ACC0003378,1409,Individual,51-200,Industrial IoT,South,USA,Basic,1006,1,15,1,0,0,17.16,Fleet Tracker,5,4,1,74.5,v1.5,84.54,73.96,37.31,67.63,31.41,3,15,1,48.86,205,3,0,Nurture,2,0.1736,0.0077,0.179,0,1,0,Opened,Sunny,28.66,66.26,0,81.37,51.66,47.22,57.43,13.23,0.7947,58.98,0
ACC0035271,419,Individual,1000+,Healthcare IoT,North,USA,Free,419,1,21,0,0,1,0.0,Industrial Gateway,3,2,1,77.59,v1.0,100.0,97.09,6.13,61.45,18.7,2,10,1,26.62,119,1,0,Nurture,6,0.2996,0.0349,0.1516,1,2,0,No Response,Sunny,23.58,61.23,0,52.34,69.23,39.66,56.31,26.05,0.8798,56.86,1
ACC0080897,357,Individual,1-10,Agriculture IoT,West,USA,Standard,357,1,11,1,0,0,42.12,Industrial Gateway,7,6,1,63.47,v3.0,96.88,52.44,11.56,21.78,18.99,3,14,5,62.86,266,1,0,Nurture,1,0.1052,0.0252,0.1691,2,1,1,Opened,Hot,33.26,51.4,0,56.28,44.98,38.62,53.49,74.76,0.9433,51.28,1
ACC0079837,1795,Enterprise,1-10,Retail IoT,South,USA,Free,366,1,12,0,0,1,0.0,Energy Monitor,26,25,1,46.99,v2.5,87.73,46.86,140.26,99.7,10.29,4,18,2,49.7,1067,5,2,Premium Trial,2,0.1468,0.0082,0.0211,2,0,1,No Response,Hot,20.66,72.92,0,84.88,64.57,59.7,100.0,45.25,0.9882,69.99,1
ACC0003607,1417,Small Business,51-200,Smart Home,South,USA,Free,68,1,7,0,0,1,0.0,Smart Sensor Kit,7,5,2,75.34,v2.0,93.5,88.85,49.32,78.29,15.42,7,32,3,63.33,313,1,0,Discount Offer,1,0.2145,0.0119,0.077,1,3,0,Opened,Hot,32.52,82.36,0,47.97,67.58,82.09,69.25,46.36,0.9874,75.57,1
ACC0059343,952,Individual,11-50,Smart Home,East,UK,Standard,643,1,1,0,0,1,39.43,Fleet Tracker,3,3,0,61.78,v1.0,94.58,71.86,20.97,56.63,21.1,2,13,8,73.23,126,3,1,Discount Offer,3,0.2915,0.0504,0.4014,4,1,0,Opened,Cloudy,28.36,49.19,0,74.29,66.61,57.4,53.6,98.51,0.9965,57.38,1
ACC0074940,1462,Individual,51-200,Healthcare IoT,South,India,Free,307,0,0,0,0,0,0.0,Energy Monitor,6,5,1,58.56,v1.5,76.86,93.52,34.02,55.8,15.64,4,20,1,53.1,239,2,0,Premium Trial,1,0.3598,0.0218,0.2179,1,0,0,Clicked,Stormy,39.45,53.13,0,39.45,57.42,62.56,55.19,15.65,0.8731,58.78,1
ACC0063636,431,Individual,1-10,Smart Home,North,Singapore,Basic,374,0,0,1,0,0,17.89,Energy Monitor,6,5,1,82.76,v2.5,92.85,94.33,35.37,114.1,11.61,3,17,3,44.51,243,2,1,Nurture,3,0.2705,0.0508,0.0458,0,0,0,No Response,Hot,30.14,57.48,0,71.13,65.33,48.63,80.39,25.52,0.8655,69.98,0
ACC0042341,1039,Small Business,201-1000,Industrial IoT,South,India,Free,844,0,0,0,0,1,0.0,Energy Monitor,9,9,0,78.21,v1.0,95.14,69.83,53.84,53.31,18.18,5,25,3,66.13,349,1,0,Premium Trial,7,0.225,0.1153,0.1375,2,1,0,No Response,Hot,28.25,47.48,0,58.85,65.46,86.53,73.0,46.46,0.9639,79.3,1
ACC0035610,1139,Small Business,1-10,Smart Home,North,USA,Free,156,1,17,0,0,0,0.0,Starter Hub,12,12,0,89.75,v2.0,100.0,57.37,92.32,68.69,11.49,2,14,2,45.52,498,2,1,Nurture,3,0.787,0.2648,0.3308,1,0,0,No Response,Cold,23.93,89.57,0,63.8,71.37,55.73,87.64,30.94,0.9287,77.1,1
ACC0011709,580,Individual,11-50,Agriculture IoT,West,USA,Standard,580,1,10,0,0,1,46.15,Energy Monitor,5,3,2,92.33,v3.0,86.69,93.08,20.21,49.81,30.75,4,18,6,71.58,204,1,0,Nurture,5,0.287,0.0648,0.2487,2,1,1,No Response,Cloudy,36.07,57.56,0,80.84,73.28,56.68,51.24,83.95,0.9576,65.47,1
ACC0083013,1278,Enterprise,11-50,Energy Monitoring,East,Singapore,Free,419,1,10,1,0,1,0.0,Energy Monitor,19,18,1,67.76,v3.0,95.54,39.87,29.61,154.8,22.81,6,25,0,49.88,753,1,0,Discount Offer,3,0.3669,0.2069,0.0943,1,1,0,No Response,Cloudy,27.53,79.29,0,46.9,77.3,92.55,100.0,18.21,0.9856,87.72,1
ACC0071989,875,Individual,51-200,Retail IoT,North,Germany,Free,660,1,8,1,0,0,0.0,Industrial Gateway,4,2,2,83.11,v2.0,71.27,83.5,31.51,1.0,7.43,1,5,3,24.58,149,1,0,Discount Offer,5,0.3304,0.1518,0.1301,1,0,0,Opened,Hot,14.28,80.37,0,78.31,61.35,42.76,26.53,35.55,0.8523,49.18,1
ACC0083568,1714,Small Business,1000+,Fleet Management,South,USA,Free,483,1,23,0,1,0,0.0,Fleet Tracker,10,9,1,95.88,v1.5,98.04,73.7,73.33,43.91,24.3,0,4,1,25.13,384,0,0,Sales Outreach,3,0.1108,0.0149,0.2049,0,2,0,Opened,Rainy,32.71,43.39,0,64.05,64.06,11.72,71.78,18.45,0.7345,57.99,1
ACC0035955,901,Enterprise,51-200,Industrial IoT,North,India,Basic,618,1,26,0,0,1,22.1,Energy Monitor,11,10,1,65.47,v2.5,82.74,100.0,53.93,50.34,7.3,7,32,1,65.02,422,2,1,Nurture,1,0.2841,0.1303,0.3109,0,0,0,No Response,Hot,36.2,63.49,0,70.16,79.31,92.05,70.04,11.91,0.9412,76.37,1
ACC0081669,1308,Small Business,1-10,Smart Home,South,India,Standard,108,0,0,0,0,1,71.12,Fleet Tracker,12,11,1,79.59,v2.0,95.2,67.36,31.44,81.74,3.32,8,33,3,69.89,503,2,0,Nurture,4,0.2245,0.0528,0.3037,0,1,0,No Response,Stormy,25.53,68.92,1,55.69,50.15,81.84,87.77,30.59,0.9101,83.24,1
ACC0094969,1241,Enterprise,11-50,Industrial IoT,South,India,Free,395,1,10,0,0,1,0.0,Starter Hub,23,21,2,76.6,v2.0,84.14,88.99,97.97,68.83,24.77,5,21,3,53.73,924,1,1,Nurture,1,0.3368,0.1035,0.1466,1,0,1,Opened,Cold,14.62,73.69,0,85.76,44.73,71.86,100.0,49.1,0.9892,83.13,1
ACC0029516,1370,Small Business,11-50,Energy Monitoring,Central,India,Free,698,1,8,0,0,1,0.0,Industrial Gateway,16,16,0,74.01,v1.5,88.37,74.7,126.03,109.86,22.73,5,22,2,69.96,679,2,4,Premium Trial,4,0.1879,0.0372,0.2053,1,1,0,Converted Interest,Hot,28.1,60.7,0,66.8,54.71,71.15,100.0,29.11,0.9974,82.11,1
ACC0010556,934,Individual,11-50,Smart Home,North,USA,Free,249,1,30,1,0,0,0.0,Energy Monitor,9,8,1,84.32,v1.5,93.01,84.34,62.94,65.1,23.08,5,23,3,52.41,354,3,0,Nurture,4,0.1781,0.0588,0.1123,1,0,0,Opened,Cloudy,29.89,72.72,0,70.3,46.68,68.53,71.09,32.76,0.8676,74.16,0
ACC0084805,162,Small Business,201-1000,Healthcare IoT,North,India,Free,127,1,12,1,0,0,0.0,Energy Monitor,11,10,1,40.86,v3.0,86.6,74.67,24.08,50.17,13.17,1,5,1,30.23,435,5,0,Premium Trial,1,0.3185,0.0817,0.1476,1,1,0,No Response,Rainy,41.61,63.78,0,80.72,49.22,36.85,67.54,22.45,0.7045,48.79,1
ACC0037806,552,Individual,201-1000,Industrial IoT,South,USA,Free,37,1,1,1,0,1,0.0,Fleet Tracker,7,7,0,84.55,v2.0,85.11,78.09,47.71,64.89,21.39,2,8,2,42.73,253,1,0,Discount Offer,3,0.4117,0.0864,0.3516,2,1,0,No Response,Stormy,29.67,51.74,0,83.15,82.21,38.02,68.04,37.59,0.9235,62.49,1
ACC0068022,1629,Small Business,201-1000,Smart Home,East,Germany,Free,1384,0,0,0,0,0,0.0,Smart Sensor Kit,6,6,0,84.94,v3.0,100.0,74.83,34.33,13.71,11.46,2,11,2,38.46,242,0,2,Premium Trial,2,0.3851,0.0745,0.0497,2,0,1,No Response,Cloudy,19.67,78.02,0,64.93,49.7,51.06,52.8,47.24,0.9445,61.83,1
ACC0089546,1315,Small Business,1-10,Fleet Management,South,India,Basic,1315,0,0,0,0,1,17.91,Smart Sensor Kit,10,9,1,70.99,v1.0,82.82,76.72,71.27,111.49,19.9,0,3,3,23.2,402,0,0,Discount Offer,2,0.2369,0.0387,0.2883,7,2,0,Clicked,Rainy,29.51,69.71,0,83.22,48.6,60.27,90.87,84.16,0.9983,74.19,1
ACC0075171,1286,Individual,1-10,Agriculture IoT,South,Singapore,Free,1286,1,3,1,1,1,0.0,Smart Sensor Kit,4,3,1,73.35,v2.0,87.47,84.99,8.99,49.44,22.38,2,9,3,20.11,149,1,0,Nurture,4,0.181,0.0359,0.1112,0,0,0,Opened,Rainy,22.67,65.22,0,41.81,81.6,33.12,51.35,25.08,0.7239,51.57,0
ACC0095617,1181,Small Business,201-1000,Energy Monitoring,South,India,Basic,709,0,0,0,0,1,20.47,Fleet Tracker,8,6,2,82.5,v2.5,93.38,58.13,57.92,83.36,26.67,4,21,3,60.69,340,1,1,Discount Offer,1,0.5644,0.0805,0.0369,1,0,0,Clicked,Stormy,24.88,77.88,0,96.34,55.94,56.77,73.99,33.42,0.9043,70.52,0
ACC0080686,113,Individual,201-1000,Healthcare IoT,East,India,Standard,113,1,10,2,1,1,52.93,Fleet Tracker,6,5,1,97.07,v2.5,87.02,39.41,41.55,26.94,1.0,3,18,4,57.51,246,2,1,Discount Offer,3,0.1649,0.0175,0.2539,1,0,1,Opened,Rainy,25.52,68.16,1,100.0,55.4,36.15,48.14,54.52,0.9718,58.62,1
ACC0082433,360,Individual,1-10,Retail IoT,South,UK,Free,360,1,28,0,1,0,0.0,Fleet Tracker,3,3,0,75.03,v3.0,83.04,51.14,24.7,46.07,19.23,4,20,1,34.83,128,0,0,Premium Trial,2,0.1587,0.0706,0.0814,0,2,0,Opened,Cold,35.42,76.42,1,82.79,45.46,48.48,50.04,20.12,0.6189,56.99,1
ACC0074265,584,Individual,11-50,Healthcare IoT,North,USA,Standard,584,0,0,2,0,1,73.27,Smart Sensor Kit,5,3,2,81.54,v2.5,90.83,69.41,40.74,66.83,19.67,3,17,11,95.88,220,1,2,Premium Trial,4,0.1233,0.0404,0.2593,6,3,0,Clicked,Hot,44.83,58.51,1,75.01,73.53,61.58,58.44,100.0,0.999,66.47,1
ACC0084636,129,Individual,51-200,Energy Monitoring,East,Singapore,Free,129,1,20,0,0,0,0.0,Industrial Gateway,5,4,1,81.6,v3.0,88.56,61.53,36.68,92.29,20.09,6,26,2,76.39,185,2,0,Sales Outreach,2,0.6109,0.0258,0.2769,1,1,0,No Response,Sunny,15.47,56.27,0,48.94,50.05,81.68,68.47,28.77,0.9305,77.03,1
ACC0051658,1521,Enterprise,1-10,Smart Home,South,India,Free,981,0,0,0,0,1,0.0,Energy Monitor,24,22,2,74.66,v3.0,100.0,89.38,84.18,85.98,43.97,3,17,3,51.99,942,2,3,Nurture,0,0.515,0.0415,0.3644,1,0,0,Clicked,Cold,19.16,78.35,0,79.69,77.16,66.72,100.0,32.25,0.9763,80.75,1
ACC0013055,193,Individual,1-10,Agriculture IoT,North,USA,Basic,193,1,3,0,0,0,10.87,Smart Sensor Kit,4,3,1,63.14,v2.0,85.29,54.48,26.49,70.21,25.72,6,28,0,57.3,167,2,1,Premium Trial,5,0.0865,0.0098,0.0083,0,1,0,Opened,Sunny,23.88,57.69,0,77.36,65.14,69.23,56.76,5.29,0.8907,63.04,1
ACC0056509,1354,Small Business,51-200,Retail IoT,West,India,Free,1354,1,25,1,0,0,0.0,Energy Monitor,10,10,0,76.12,v2.0,100.0,47.79,84.26,47.3,1.0,4,19,2,41.76,384,4,2,Premium Trial,3,0.7056,0.1488,0.1487,2,3,0,Clicked,Stormy,27.46,68.52,1,70.74,45.94,69.98,71.75,49.46,0.9905,72.44,1
ACC0062178,771,Individual,51-200,Energy Monitoring,North,UK,Free,654,1,22,0,0,1,0.0,Industrial Gateway,6,6,0,79.11,v2.0,93.56,81.35,40.58,67.21,16.02,2,8,3,49.44,245,1,1,Discount Offer,1,0.1627,0.0154,0.1392,4,3,0,No Response,Sunny,33.61,43.29,1,72.46,54.64,40.98,68.39,67.46,0.994,62.01,1
ACC0005195,1391,Individual,1-10,Industrial IoT,North,USA,Free,647,1,28,0,0,0,0.0,Fleet Tracker,2,1,1,83.16,v2.0,90.39,72.35,14.28,43.18,22.09,5,28,2,59.51,87,0,0,Discount Offer,5,0.2549,0.0771,0.213,0,2,0,Opened,Cloudy,40.58,58.39,0,78.26,48.02,77.19,45.23,28.31,0.9237,67.79,1
ACC0039379,1332,Individual,1-10,Retail IoT,North,India,Free,542,0,0,0,1,1,0.0,Industrial Gateway,5,2,3,88.74,v1.5,88.69,100.0,24.56,22.59,19.77,3,16,1,43.47,186,1,1,Premium Trial,2,0.1022,0.0286,0.1252,1,0,1,Opened,Sunny,11.03,76.4,0,75.77,71.46,57.14,39.32,30.86,0.7954,60.38,1
ACC0093678,1291,Small Business,11-50,Smart Home,South,USA,Free,682,1,28,0,0,1,0.0,Smart Sensor Kit,8,7,1,95.65,v3.0,88.36,71.05,38.44,82.3,27.21,2,12,0,23.58,335,0,2,Sales Outreach,3,0.1793,0.0359,0.1049,1,1,0,No Response,Cold,31.58,64.98,1,85.87,70.02,34.36,76.31,13.08,0.7497,67.43,0
ACC0032830,924,Small Business,51-200,Healthcare IoT,East,India,Standard,365,0,0,0,0,1,64.05,Fleet Tracker,9,8,1,49.04,v2.0,100.0,82.42,61.19,62.96,14.44,6,27,5,88.05,355,5,0,Discount Offer,4,0.1653,0.0115,0.0421,2,1,0,Clicked,Stormy,43.13,75.72,0,70.56,56.48,72.78,70.04,59.34,0.9804,64.7,1
ACC0098197,293,Individual,201-1000,Smart Home,West,India,Basic,293,1,23,0,1,1,12.87,Smart Sensor Kit,6,6,0,91.41,v2.5,91.15,96.8,35.37,38.39,32.99,5,21,3,78.07,227,0,1,Discount Offer,3,0.2842,0.0522,0.1537,1,0,0,No Response,Hot,27.16,70.48,0,79.87,61.05,67.94,58.78,32.57,0.9652,71.77,1
ACC0060481,996,Individual,1-10,Smart Home,West,Singapore,Basic,996,1,19,0,0,0,11.31,Fleet Tracker,3,3,0,62.02,v1.5,100.0,80.75,19.48,43.15,9.33,5,23,1,37.51,110,3,1,Discount Offer,2,0.3517,0.0664,0.0972,1,2,1,No Response,Cold,28.8,66.75,0,53.34,56.12,69.34,50.5,41.99,0.9559,60.55,1
ACC0047392,1433,Individual,1000+,Fleet Management,Central,India,Free,1266,0,0,1,0,1,0.0,Industrial Gateway,3,3,0,85.68,v1.5,83.7,53.61,17.23,63.02,22.65,6,25,4,68.65,118,1,0,Premium Trial,5,0.1915,0.0681,0.2053,3,2,0,Opened,Cold,36.46,64.25,0,57.26,57.49,79.28,54.97,65.04,0.9935,72.69,1
ACC0046667,1401,Individual,1000+,Industrial IoT,North,India,Free,1291,1,14,0,0,1,0.0,Energy Monitor,8,7,1,62.74,v2.0,98.48,77.81,14.72,70.7,36.47,5,25,2,58.93,320,4,1,Sales Outreach,9,0.1759,0.0608,0.2955,1,0,0,No Response,Hot,5.96,69.21,1,46.57,45.48,71.65,70.49,24.82,0.8985,68.57,1
ACC0071035,1041,Individual,1-10,Energy Monitoring,West,USA,Free,149,1,13,1,0,0,0.0,Industrial Gateway,4,2,2,77.57,v1.5,91.33,70.84,11.01,28.15,10.01,5,24,3,65.77,180,2,0,Premium Trial,2,0.478,0.036,0.0362,2,0,0,No Response,Cold,13.71,56.57,0,85.41,63.53,81.75,40.85,39.08,0.9315,66.18,1
ACC0080067,1580,Small Business,201-1000,Retail IoT,Central,India,Standard,1147,0,0,0,0,1,55.84,Starter Hub,12,12,0,75.77,v3.0,91.38,86.27,97.34,55.18,20.64,6,29,5,84.63,469,3,2,Discount Offer,1,0.3341,0.0143,0.233,2,0,0,Opened,Sunny,18.13,83.62,0,88.06,49.9,81.17,79.13,54.43,0.9829,78.83,1
ACC0079670,782,Enterprise,1-10,Retail IoT,Central,Singapore,Free,697,1,26,0,0,0,0.0,Industrial Gateway,18,18,0,85.88,v2.0,82.38,75.91,141.23,76.45,24.16,4,23,3,50.42,703,0,4,Discount Offer,6,0.1497,0.08,0.3278,1,3,0,No Response,Hot,17.93,72.44,0,93.92,56.09,68.24,100.0,48.4,0.9896,84.65,1
ACC0092537,1215,Individual,1000+,Energy Monitoring,West,USA,Free,972,0,0,1,0,1,0.0,Starter Hub,6,5,1,88.64,v1.0,90.11,65.37,38.0,48.16,23.7,8,36,2,77.16,254,1,2,Premium Trial,4,0.5482,0.084,0.3511,2,1,0,Converted Interest,Stormy,22.11,77.34,0,53.33,45.08,100.0,57.69,37.52,0.9988,81.78,1
ACC0084783,310,Small Business,1000+,Agriculture IoT,South,India,Standard,190,1,17,0,0,1,30.41,Industrial Gateway,5,4,1,57.44,v2.5,93.13,100.0,15.09,17.66,22.75,4,20,3,57.82,179,4,1,Reactivation,2,0.4399,0.1012,0.1449,2,0,0,Opened,Rainy,24.49,63.19,0,96.54,42.42,74.13,41.32,41.04,0.8927,57.64,1
ACC0062753,1154,Individual,1-10,Healthcare IoT,South,USA,Free,766,1,3,0,0,1,0.0,Starter Hub,9,9,0,83.4,v1.0,95.64,72.71,69.28,90.33,25.43,5,26,2,53.1,406,1,0,Nurture,2,0.198,0.0248,0.1399,1,1,0,Converted Interest,Stormy,23.78,54.51,1,79.41,71.39,59.41,86.11,28.74,0.9778,75.95,1
ACC0055812,1020,Enterprise,1-10,Healthcare IoT,South,India,Standard,551,1,22,0,0,1,74.66,Smart Sensor Kit,26,24,2,92.76,v2.0,94.19,66.28,109.62,80.34,32.82,4,20,5,67.78,1035,1,2,Reactivation,2,0.0985,0.003,0.1757,3,2,1,Converted Interest,Cold,28.35,48.72,0,54.27,49.26,57.57,100.0,86.09,0.9996,82.98,1
ACC0026271,1621,Individual,201-1000,Fleet Management,South,USA,Basic,1121,0,0,1,1,1,27.26,Energy Monitor,6,6,0,68.55,v2.5,82.63,67.12,30.1,46.04,28.08,7,29,3,79.27,225,4,2,Nurture,3,0.1351,0.0146,0.114,3,0,0,Converted Interest,Hot,30.15,59.57,0,77.22,48.94,83.16,54.1,45.44,0.9804,68.61,1
ACC0049572,45,Small Business,201-1000,Healthcare IoT,North,India,Free,45,0,0,0,0,0,0.0,Energy Monitor,13,11,2,85.76,v1.0,86.4,58.7,46.04,56.31,32.2,3,14,5,67.57,490,0,1,Premium Trial,3,0.4464,0.1112,0.3825,0,1,0,No Response,Stormy,24.53,55.18,0,86.7,54.27,50.25,78.63,48.34,0.8783,70.84,1
ACC0066185,120,Individual,51-200,Industrial IoT,South,UK,Free,120,0,0,0,0,1,0.0,Starter Hub,4,4,0,63.96,v2.0,75.96,70.46,9.85,36.83,39.39,1,11,4,59.04,171,2,0,Discount Offer,4,0.6171,0.2731,0.3098,1,0,0,Opened,Cloudy,21.7,71.72,0,67.33,54.68,50.54,45.28,47.19,0.9389,52.72,1
ACC0024493,134,Individual,51-200,Agriculture IoT,South,India,Basic,134,0,0,1,1,1,23.43,Starter Hub,4,1,3,84.07,v1.5,93.06,100.0,8.18,82.71,6.3,3,15,2,51.41,157,1,0,Reactivation,3,0.1823,0.0046,0.1411,2,2,0,Opened,Sunny,27.71,78.11,0,80.02,47.5,45.81,58.67,40.14,0.9292,61.79,1
ACC0005421,719,Individual,51-200,Industrial IoT,South,USA,Free,82,0,0,0,0,0,0.0,Fleet Tracker,3,2,1,82.74,v2.5,93.27,72.31,12.74,46.71,29.99,5,23,2,57.16,124,0,1,Discount Offer,2,0.1247,0.0017,0.1021,3,1,1,No Response,Cloudy,32.6,79.23,1,81.67,67.54,75.37,50.33,57.05,0.941,68.82,1
ACC0068620,1551,Small Business,51-200,Smart Home,South,India,Free,384,1,21,1,0,1,0.0,Energy Monitor,13,11,2,95.05,v3.0,96.16,68.18,81.01,94.7,21.33,4,20,2,46.79,501,1,2,Discount Offer,3,0.2683,0.0354,0.2217,0,2,0,Clicked,Cloudy,22.93,73.04,0,69.01,66.68,60.03,93.79,27.06,0.9819,82.35,1
ACC0041318,784,Enterprise,1000+,Retail IoT,South,India,Standard,77,1,19,0,0,1,49.99,Energy Monitor,11,9,2,63.37,v1.0,82.24,78.85,26.44,57.29,11.49,1,7,6,57.02,425,1,0,Premium Trial,3,0.1473,0.017,0.1723,5,2,1,No Response,Cloudy,20.93,72.37,1,81.35,69.15,27.26,70.52,100.0,0.9939,53.24,1
ACC0032999,1658,Small Business,1-10,Smart Home,North,USA,Free,1190,1,21,0,0,0,0.0,Smart Sensor Kit,14,14,0,73.29,v1.0,91.86,55.05,93.89,133.18,15.57,3,14,1,35.22,568,2,3,Premium Trial,2,0.1402,0.0242,0.1006,0,2,0,Clicked,Sunny,26.09,49.87,1,79.02,57.1,44.34,100.0,18.73,0.9557,72.51,1
ACC0017296,578,Small Business,1-10,Retail IoT,North,India,Free,87,1,12,0,0,1,0.0,Starter Hub,6,6,0,82.52,v1.5,100.0,82.58,29.36,86.31,14.14,5,23,1,39.19,251,0,1,Premium Trial,0,0.1824,0.035,0.3078,0,1,1,No Response,Sunny,35.37,74.46,0,79.79,66.14,64.92,78.21,29.05,0.9928,74.85,1
ACC0096437,1773,Small Business,11-50,Industrial IoT,North,India,Basic,520,0,0,1,0,1,12.48,Industrial Gateway,16,16,0,73.05,v3.0,91.88,83.77,116.5,71.51,3.21,2,10,1,29.69,705,2,4,Reactivation,4,0.4091,0.1328,0.1503,4,1,0,Opened,Hot,27.53,61.15,0,87.25,70.81,57.25,98.19,44.98,0.9877,76.32,1
ACC0036303,497,Individual,1000+,Energy Monitoring,South,Germany,Basic,497,1,10,0,0,1,16.87,Starter Hub,4,4,0,73.86,v1.5,89.17,30.11,17.45,64.2,22.12,3,15,1,41.7,164,2,1,Discount Offer,3,0.1206,0.0349,0.0776,0,0,0,No Response,Cold,19.04,57.95,0,61.34,62.25,47.54,58.82,9.05,0.6666,59.39,1
ACC0076187,1576,Enterprise,1-10,Fleet Management,North,Germany,Basic,1247,0,0,0,0,1,11.84,Fleet Tracker,19,19,0,72.47,v1.5,82.41,40.62,131.82,77.09,10.37,1,7,0,33.18,749,1,0,Nurture,1,0.275,0.0494,0.0657,2,3,0,No Response,Cloudy,36.22,67.08,0,84.32,61.17,32.17,100.0,30.48,0.8634,68.0,0
ACC0017478,354,Enterprise,51-200,Fleet Management,West,India,Basic,354,0,0,0,0,0,23.78,Smart Sensor Kit,29,27,2,84.47,v3.0,93.94,47.72,135.98,153.96,19.57,5,24,7,94.56,1161,2,1,Premium Trial,5,0.1919,0.0505,0.1728,4,2,0,Opened,Sunny,22.36,67.34,1,70.09,72.67,82.14,100.0,95.52,0.9982,89.09,1
ACC0022251,426,Enterprise,11-50,Agriculture IoT,North,India,Free,426,1,28,1,0,0,0.0,Smart Sensor Kit,17,17,0,100.0,v2.5,97.14,66.72,92.14,58.65,10.11,4,18,3,45.23,685,1,0,Premium Trial,2,0.2007,0.046,0.1361,0,1,0,No Response,Rainy,34.76,75.01,0,75.29,49.69,56.23,99.47,30.38,0.9429,84.5,1
ACC0064818,714,Individual,201-1000,Fleet Management,North,India,Free,693,0,0,0,0,0,0.0,Smart Sensor Kit,8,7,1,94.56,v2.5,93.15,86.48,28.34,93.3,8.11,1,8,2,36.79,310,1,3,Discount Offer,3,0.5242,0.1242,0.0641,2,0,0,Opened,Sunny,30.37,43.44,0,61.19,52.47,31.92,80.4,33.73,0.8895,67.68,1
ACC0074861,1603,Small Business,11-50,Retail IoT,North,India,Free,1209,0,0,0,0,0,0.0,Fleet Tracker,13,11,2,100.0,v2.0,87.3,46.45,40.87,81.67,23.1,3,14,5,63.23,514,2,2,Nurture,2,0.0983,0.0202,0.0236,1,0,0,Opened,Sunny,32.21,60.66,0,65.76,51.0,52.79,85.37,47.61,0.9441,78.36,1
ACC0097264,871,Enterprise,201-1000,Healthcare IoT,West,India,Basic,220,1,5,0,1,1,11.67,Fleet Tracker,26,25,1,58.15,v1.5,94.95,58.69,130.05,121.72,14.01,3,16,2,44.87,1080,1,3,Discount Offer,2,0.2174,0.0093,0.0395,0,1,0,Opened,Rainy,21.16,84.15,0,56.04,44.53,46.56,100.0,21.28,0.8421,68.74,1
ACC0023281,314,Individual,51-200,Agriculture IoT,South,USA,Standard,314,1,4,0,0,0,50.27,Industrial Gateway,4,3,1,74.29,v1.5,90.5,77.88,19.45,44.21,26.34,9,41,4,86.04,145,1,0,Nurture,2,0.4671,0.0542,0.1852,2,1,0,Opened,Hot,29.66,67.95,0,82.77,77.23,100.0,50.42,52.63,0.9801,74.93,1
ACC0011980,64,Individual,1-10,Energy Monitoring,South,India,Free,64,0,0,0,0,1,0.0,Smart Sensor Kit,2,2,0,52.82,v2.5,92.26,93.81,14.86,89.59,23.77,3,14,2,37.11,63,5,0,Nurture,2,0.0363,0.0035,0.3501,1,2,0,Opened,Rainy,11.67,72.39,0,61.13,57.5,38.19,59.03,33.1,0.9134,49.88,0
